a,t,v,d
-0.3350562892624825,0.0,0.0,c
0.11515713075240615,1.111111111111111e-7,0.8660254037844386,f
-2.2043408102304407,2.222222222222222e-7,0.8660254037844387,j
-1.0185972443284896,3.333333333333333e-7,1.2246467991473532e-16,d
0.40949374234891067,4.444444444444444e-7,-0.8660254037844385,e
0.19418901297192306,5.555555555555555e-7,-0.8660254037844386,d
-0.08404374668817359,6.666666666666666e-7,-2.4492935982947064e-16,j
0.9196663346962074,7.777777777777778e-7,0.8660254037844384,i
2.1433533096012627,8.888888888888888e-7,0.8660254037844392,f
-0.16744692288494456,1.0e-6,3.6739403974420594e-16,b
