a,b,v,d
0.757426960693629,0.3817571641877614,0.0,d
0.20890498612333985,0.40118028784124204,0.8660254037844386,h
-0.7867819499283896,0.09629718433431678,0.8660254037844387,i
-1.6576340277426276,0.1739402862773881,1.2246467991473532e-16,i
0.18301750873807257,0.08449671748534182,-0.8660254037844385,f
0.5515858519445757,0.34883585014308727,-0.8660254037844386,i
0.20204440946953195,0.7722982578331059,-2.4492935982947064e-16,e
0.7933313755097767,0.896181836027713,0.8660254037844384,f
-0.1847080802462821,0.4448717184138108,0.8660254037844392,i
-0.849428420671351,0.0003102596849862138,3.6739403974420594e-16,a
