a,t,v,d
-0.7056164509741896,5.960789995040235,0.0,d
0.13854890966137678,12.984858361733798,0.8660254037844386,h
0.4518591130585476,17.222289575144842,0.8660254037844387,c
0.47869655878760053,21.597309373368923,1.2246467991473532e-16,g
0.9146379186088295,28.28436651879114,-0.8660254037844385,d
0.0655923645485843,35.372891687070315,-0.8660254037844386,b
1.1308038685601094,40.06701571446888,-2.4492935982947064e-16,i
1.1436369779622528,45.393801137720715,0.8660254037844384,j
0.6475958534269495,48.34171218943752,0.8660254037844392,i
-1.4934569174309582,53.409629815668644,3.6739403974420594e-16,b
